Model,Evaluating Acc
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
alexnet,95.5470737913486
resnet18,98.09160305343511
resnet18,98.09160305343511
resnet18,97.58269720101781
resnet18,98.09160305343511
resnet18,97.58269720101781
resnet50,99.10941475826972
resnet50,98.9821882951654
resnet50,99.10941475826972
resnet50,99.23664122137404
resnet50,98.9821882951654
resnet101,98.9821882951654
resnet101,99.10941475826972
resnet101,99.10941475826972
resnet101,99.23664122137404
resnet101,99.10941475826972
alexnet,95.5470737913486
alexnet,95.41984732824427
alexnet,95.5470737913486
alexnet,95.29262086513995
alexnet,95.29262086513995
vgg11,97.45547073791349
vgg11,97.96437659033079
vgg11,97.20101781170483
vgg11,98.34605597964376
vgg11,97.70992366412214
vgg16,97.70992366412214
vgg16,97.70992366412214
vgg16,97.83715012722647
vgg16,98.09160305343511
vgg16,98.34605597964376
vgg19,97.58269720101781
vgg19,98.21882951653944
vgg19,97.32824427480917
vgg19,97.58269720101781
vgg19,97.96437659033079
squeezenet,96.31043256997455
squeezenet,95.67430025445293
squeezenet,96.05597964376591
squeezenet,96.94656488549619
squeezenet,95.5470737913486
densenet121,98.9821882951654
densenet121,98.60050890585242
densenet121,98.9821882951654
densenet121,98.47328244274809
densenet121,98.72773536895674
densenet161,98.9821882951654
densenet161,99.10941475826972
densenet161,98.60050890585242
densenet161,98.60050890585242
densenet161,98.9821882951654
densenet169,99.10941475826972
densenet169,98.60050890585242
densenet169,98.60050890585242
densenet169,99.10941475826972
densenet169,98.85496183206106
inception,98.47328244274809
inception,98.47328244274809
inception,98.72773536895674
inception,98.85496183206106
inception,98.85496183206106
inceptionv4,98.60050890585242
inceptionv4,98.09160305343511
inceptionv4,98.60050890585242
inceptionv4,98.34605597964376
inceptionv4,97.07379134860051
googlenet,97.70992366412214
googlenet,97.45547073791349
googlenet,97.83715012722647
googlenet,97.58269720101781
googlenet,97.32824427480917
xception,97.20101781170483
xception,97.58269720101781
xception,97.20101781170483
xception,97.45547073791349
xception,97.45547073791349
dpn68,98.85496183206106
dpn68,98.34605597964376
dpn68,98.9821882951654
dpn68,98.85496183206106
dpn68,98.85496183206106
mnasnet1_0,95.92875318066157
mnasnet1_0,95.92875318066157
mnasnet1_0,96.18320610687023
mnasnet1_0,96.43765903307889
mnasnet1_0,96.05597964376591
mobilenet_v2,98.60050890585242
mobilenet_v2,98.72773536895674
mobilenet_v2,98.60050890585242
mobilenet_v2,98.47328244274809
mobilenet_v2,98.72773536895674
mobilenet_v3_small,96.31043256997455
mobilenet_v3_small,96.69211195928753
mobilenet_v3_small,96.94656488549619
mobilenet_v3_small,96.31043256997455
mobilenet_v3_small,96.69211195928753
mobilenet_v3_large,98.21882951653944
mobilenet_v3_large,98.60050890585242
mobilenet_v3_large,98.85496183206106
mobilenet_v3_large,98.60050890585242
mobilenet_v3_large,98.72773536895674
inceptionresnetv2,97.70992366412214
inceptionresnetv2,97.70992366412214
inceptionresnetv2,97.83715012722647
inceptionresnetv2,97.70992366412214
inceptionresnetv2,97.83715012722647
efficientnet-b0,97.20101781170483
efficientnet-b0,97.32824427480917
efficientnet-b0,97.07379134860051
efficientnet-b0,97.45547073791349
efficientnet-b0,97.58269720101781
efficientnet-b1,97.58269720101781
efficientnet-b1,96.94656488549619
efficientnet-b1,97.20101781170483
efficientnet-b1,97.70992366412214
efficientnet-b1,97.96437659033079
efficientnet-b2,97.58269720101781
efficientnet-b2,97.83715012722647
efficientnet-b2,97.96437659033079
efficientnet-b2,97.70992366412214
efficientnet-b2,97.96437659033079
efficientnet-b3,98.34605597964376
efficientnet-b3,98.21882951653944
efficientnet-b3,97.96437659033079
efficientnet-b3,98.09160305343511
efficientnet-b3,98.09160305343511
efficientnet-b4,97.70992366412214
efficientnet-b4,97.70992366412214
efficientnet-b4,97.83715012722647
efficientnet-b4,97.83715012722647
efficientnet-b4,97.70992366412214
